MSSubClass,MSZoning,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,MasVnrType,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive
0.0,0.75,0.7272727272727273,0.5555555555555556,0.25,0.5409836065573771,1.0,0.3333333333333333,0.5,0.25,0.5,1.0,0.7640142109007,0.7141818700815787,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0
0.17647058823529413,0.75,0.3636363636363637,0.5555555555555556,0.75,0.9344262295081968,0.0,0.0,0.5,0.25,0.5,1.0,0.3987577918657257,0.5492937072198685,0.3333333333333333,0.0,0.6666666666666666,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0
0.17647058823529413,0.75,0.18181818181818185,0.4444444444444445,0.375,0.9836065573770492,0.0,0.3333333333333333,0.5,0.25,0.5,1.0,0.4069636894399449,0.453307182570164,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.25,1.0
0.2352941176470588,0.75,0.7727272727272727,0.6666666666666665,0.5,0.5245901639344263,1.0,0.6666666666666666,0.75,0.25,1.0,1.0,0.4698553038735152,0.6369986239839065,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0
0.8235294117647058,0.25,0.09090909090909093,0.5555555555555556,0.5,0.6557377049180328,0.0,0.6666666666666666,0.5,0.25,0.5,1.0,0.17114923501974832,0.41906148138129895,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0
0.058823529411764684,0.25,0.2272727272727273,0.4444444444444445,0.375,0.06557377049180327,1.0,0.0,0.5,0.25,0.5,0.0,0.42323069565212057,0.3956257427992321,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0
0.0,0.75,0.8181818181818182,0.7777777777777777,0.5,0.016393442622950817,0.0,1.0,0.75,1.0,1.0,1.0,0.5592437766828158,0.5227674571549676,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.75,1.0
0.17647058823529413,0.25,0.0,0.5555555555555556,0.625,0.9508196721311476,0.0,0.0,0.5,0.25,0.5,1.0,0.32096935602439514,0.5005807050774278,0.0,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,0.5
0.2352941176470588,0.75,1.0,1.0,0.5,0.19672131147540986,1.0,0.0,1.0,0.75,1.0,1.0,0.7480325146306188,0.9181036897087962,0.3333333333333333,1.0,0.6666666666666666,0.6000000000000001,0.8,1.0,0.75,1.0
0.8235294117647058,1.0,0.8181818181818182,0.6666666666666665,0.5,0.06557377049180327,0.0,0.0,0.75,0.25,1.0,1.0,0.18944139641387106,0.4222862099876479,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0
0.588235294117647,1.0,0.8181818181818182,0.6666666666666665,0.5,0.016393442622950817,0.0,0.0,1.0,0.25,1.0,1.0,0.5291252356840062,0.49461337883056,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0
0.4117647058823529,0.75,0.5454545454545454,0.4444444444444445,0.625,0.5245901639344263,0.0,0.6666666666666666,0.5,0.25,0.25,1.0,0.6113242961754142,0.5714510578987215,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0
0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.5,0.18032786885245905,0.0,0.0,0.75,0.25,1.0,1.0,0.41688287340595664,0.6301088876731247,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0
0.38235294117647056,0.75,0.3636363636363637,0.4444444444444445,0.5,0.6557377049180328,0.0,0.0,0.5,0.75,0.5,1.0,0.37512348811968543,0.3506562972709704,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.8,0.6666666666666666,0.25,1.0
0.0,0.75,0.3636363636363637,0.5555555555555556,0.5,0.9508196721311476,0.0,0.6666666666666666,0.5,0.25,0.5,1.0,0.44482020062047534,0.4158070860418639,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0
0.0,0.75,0.3636363636363637,0.4444444444444445,0.625,0.8852459016393444,0.0,0.0,0.5,0.25,0.5,1.0,0.5183364574374987,0.4845282917810634,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0
0.2352941176470588,0.75,1.0,0.6666666666666665,0.5,0.3114754098360656,0.0,0.0,0.75,0.25,1.0,1.0,0.4374031639338356,0.6192401286562008,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0
0.0,0.75,0.6818181818181819,0.3333333333333333,0.5,0.21311475409836064,0.0,0.0,0.75,0.25,1.0,1.0,0.4111920390508712,0.3843722999154746,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0
0.0,0.75,0.2727272727272727,0.4444444444444445,0.625,0.049180327868852465,0.0,0.0,0.5,0.25,0.75,1.0,0.4927206480104784,0.4605832572264377,0.0,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.25,1.0
0.2941176470588235,0.25,0.2272727272727273,0.6666666666666665,0.875,0.0819672131147541,0.0,0.0,0.5,0.25,1.0,1.0,0.3817920898060936,0.6009304796257293,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0
0.17647058823529413,0.75,0.3636363636363637,0.4444444444444445,0.375,0.9672131147540984,0.0,0.0,0.5,0.25,0.25,1.0,0.37930511467935935,0.5031441241093817,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0
0.588235294117647,0.25,0.6818181818181819,0.5555555555555556,0.5,0.0819672131147541,0.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.3526013572787323,0.329603158084919,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0
0.4117647058823529,0.25,0.0,0.4444444444444445,0.5,0.7868852459016394,0.0,0.0,0.75,1.0,0.5,0.0,0.3380444336424633,0.31599570053130943,0.3333333333333333,0.3333333333333333,0.0,0.2,0.2,0.3333333333333333,0.5,1.0
